1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.2962952	-0.1775933	-0.24055426	0.3297655	0.11249203	0.8567038	-0.11236849	-0.008596124	-0.49882263	-0.2671092	-0.3771226	-0.064031065	-0.059074968	-0.65968204
0	-0.65968204	-0.65968204	-0.5777533	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.45201492	-0.42650014	-0.5725524	0.9322693	0.37492108	1.2271272	1.5626742	2.0008922	2.0298946	2.8914008	1.5043021	1.539974	0.46657857	0.51944375	-0.4715946	0.2865678	-0.11818119
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.4817516	0.6514842	0.19166742	1.0841342	-0.18597588	0.10692408	0.383426	-0.10563798	0.3308668	-0.16761993	-0.35503426	-0.65968204	-0.65968204	-0.65968204
1	-0.65968204	-0.55829597	-0.35417765	-0.65968204	-0.5280698	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.36249903	-0.2398812	0.13488632	1.1572521	-0.07590126	-0.65968204	-0.33851388	-0.24459259	-0.16296974	-0.43567812	-0.65968204	-0.65968204	-0.65968204	-0.50861245
0	-0.5325364	-0.65968204	-0.65968204	-0.4613153	-0.65968204	-0.59464073	-0.65968204	-0.65968204	-0.65968204	-0.15005937	-0.32909116	0.7571534	0.36023635	0.41873065	0.9232138	0.41457	1.0762411	0.28454864	0.2743304	0.10741358	-0.34053305	-0.16217433	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.36145884	-0.65968204	-0.65968204	-0.65968204	-0.5709616	-0.30743113	0.013614618	0.59947574	-0.0858135	2.8719437	3.1657612	3.7965946	3.1534019	2.6609726	3.4437933	2.790688	3.6334715	1.7548	0.43506745	1.6616127	0.8540117	0.06966146
0	-0.51020336	-0.25946087	-0.65968204	-0.40832776	-0.29274637	-0.65968204	-0.65968204	-0.65968204	-0.28093737	-0.04341123	0.4909308	0.4702497	2.2248347	3.714666	3.1745725	2.2154732	3.693067	1.698447	1.8182503	1.9632623	0.1981532	0.6371054	0.15128437	0.096644744
0	-0.65968204	-0.19227809	-0.65968204	-0.65968204	-0.42680606	-0.65968204	-0.65968204	-0.65968204	-0.24263456	-0.005536751	0.9659831	1.9545739	1.1297793	2.3973808	2.8420846	2.0924273	2.5901797	1.7994047	1.6363426	0.7021467	-0.57867104	0.665496	-0.29513264	-0.65968204
0	-0.65968204	-0.65968204	-0.4942948	-0.65968204	-0.4170162	-0.65968204	-0.65968204	-0.65968204	-0.10698404	-0.47343022	0.4797949	0.7550731	3.3939261	0.9624954	1.8108466	1.4573722	1.0296783	0.47808158	0.23468156	-0.5680858	-0.50463533	-0.5521161	-0.65968204	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	0.20873843	-0.45434	-0.27775565	0.008536125	0.124178685	-0.39609045	-0.34964985	-0.38391432	-0.46357918	-0.65968204	-0.65968204	-0.2715758
0	-0.6179528	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.45244324	-0.65968204	-0.38470975	0.8073264	0.88301414	0.8382868	2.2758033	3.2268257	2.0565717	2.2911608	1.7144167	0.35381177	0.086671315	0.29060605	-0.65968204	-0.65968204	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.08991303	0.69651747	1.54389	1.8239406	0.2855888	1.7600619	1.688229	-0.0918098	0.42852053	-0.630496	-0.65968204	-0.65968204	-0.63276	-0.65968204	-0.420871
0	-0.65968204	0.2732291	-0.65968204	-0.65968204	-0.46406868	-0.65968204	-0.65968204	-0.65968204	-0.65240085	-0.5185247	0.95343995	1.0740385	1.9723179	2.5094135	2.9690466	5.1220784	2.5567105	2.0781705	0.95343995	1.7883912	0.7886645	0.74130607	-0.48664647	-0.65968204
0	-0.5672292	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.64224386	-0.31587487	0.66837174	2.3277504	2.7329276	3.2326996	2.1269362	1.7983035	3.7201116	2.6065164	3.5574167	2.6531405	1.1888243	1.0115671	0.7573982	0.132806	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.38789144	-0.65968204	-0.36188713	-0.36451817	0.041576866	0.016918696	-0.31740454	1.9330361	1.8835362	0.51412046	1.2575369	-0.14051428	0.48432264	1.4664888	0.9126284	0.05228451	-0.38850328	-0.54630333
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.6038799	-0.4077159	-0.15409766	-0.11194018	-0.068742454	-0.18187635	0.77226645	0.8812397	-0.32321727	0.35827833	-0.4844438	-0.53167975	-0.29862025	-0.65968204	-0.49258158
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.016917497	-0.31140825	0.4317634	0.10771949	-0.65968204	-0.35240322	-0.29244044	-0.036864318	-0.21002218	0.5436736	-0.26735398	-0.36335564	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.54599744	-0.59678227	-0.13922937	-0.1944808	-0.44650814	-0.47226766	-0.57818156	-0.5814245	-0.19558217	-0.20439298	-0.24704	-0.65968204	-0.65968204	-0.47636718
1	-0.2962952	-0.51656675	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.28723955	-0.65968204	-0.3593173	-0.47367495	0.016673945	0.18138804	0.6209522	0.52403265	0.6629873	1.8575932	0.5611729	0.99064124	1.752903	-0.13213171	0.52837694	-0.020160377	-0.107779495	-0.104230665
0	-0.31110233	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.0059039015	-0.12105697	-0.65968204	-0.18726079	0.04108736	0.0515503	0.02952311	-0.18481332	-0.32058623	-0.43885982	-0.37914178	-0.65968204	-0.65968204
0	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.29739654	-0.58809376	0.019794472	-0.5365747	0.02848295	0.7584995	-0.089484684	-0.49429485	-0.65968204	-0.65968204	-0.65968204	-0.65968204
1	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.3917462	-0.52647895	0.42203477	-0.3612141	-0.087893866	-0.20555554	0.41897535	-0.21448877	0.33233532	-0.38330242	-0.65968204	-0.30278096	-0.65968204	-0.65968204
1	-0.65968204	-0.65968204	-0.52103335	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.47489867	-0.41603726	0.73316824	0.07363864	0.6731443	1.856553	1.1584146	0.0015608631	0.03619242	-0.4952738	-0.061644793	0.6297019	-0.65968204	-0.65968204	-0.65968204	-0.65968204
0	-0.65968204	-0.47899815	-0.65968204	-0.43488267	-0.65968204	-0.65968204	-0.65968204	-0.65968204	-0.49704823	-0.089056425	-0.2943372	0.42209592	1.5783991	3.128193	1.3213544	2.0034006	3.1806912	2.5698044	1.2623707	0.34285942	0.48872808	0.1599116	-0.31501827	-0.65968204
